category,expected_failure_if_direct,expected_status,gold_obligations,gold_source,notes,oracle_minimal_harness,query,required_capabilities,risk_level,success_checker,tags,task_id,review_decision,reviewer_notes,revised_gold_obligations,revised_oracle_minimal_harness,revised_expected_status
pairwise_obligation,missing_external_obligations,supported,"[""Action"", ""Control"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For case 25, create file sandbox_note_25.txt in the sandbox workspace; then apply a permission gate before any risky step.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""action"", ""control""]",pair-025,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Action"", ""Control"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For case 26, create file sandbox_note_26.txt in the sandbox workspace; then apply a permission gate before any risky step.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""action"", ""control""]",pair-026,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Action"", ""Control"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]","For case 27, create file sandbox_note_27.txt in the sandbox workspace; then apply a permission gate before any risky step; then validate the final answer against the requested contract.","[""contract_check"", ""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""action"", ""verification""]",pair-027,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Action"", ""Control"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]","For case 28, create file sandbox_note_28.txt in the sandbox workspace; then apply a permission gate before any risky step; then validate the final answer against the requested contract.","[""contract_check"", ""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""action"", ""verification""]",pair-028,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate""]","For case 29, apply a permission gate before any risky step; then validate the final answer against the requested contract.","[""contract_check"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""control"", ""verification""]",pair-029,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
pairwise_obligation,missing_external_obligations,supported,"[""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate""]","For case 30, apply a permission gate before any risky step; then validate the final answer against the requested contract.","[""contract_check"", ""permission""]",medium,gold_obligation_capability_coverage,"[""pairwise"", ""control"", ""verification""]",pair-030,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""python_executor"", ""state_store""]","For case 1, inspect the workspace README for ExampleProject 1; then calculate exactly 38 * 12; then create a durable checklist checkpoint for three subtasks.","[""durable_state"", ""execution"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""state""]",triple-001,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Action"", ""Control"", ""Execution"", ""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]","For case 2, inspect the workspace README for ExampleProject 2; then calculate exactly 39 * 13; then create file sandbox_note_2.txt in the sandbox workspace; then apply a permission gate before any risky step.","[""diff"", ""execution"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""action""]",triple-002,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Control"", ""Execution"", ""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""python_executor""]","For case 3, inspect the workspace README for ExampleProject 3; then calculate exactly 40 * 14; then apply a permission gate before any risky step.","[""execution"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""control""]",triple-003,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""Observation"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""python_executor"", ""source_span_checker"", ""web_retrieval""]","For case 4, find the latest public announcement for ExampleProduct 4 with sources; then calculate exactly 41 * 15; then validate the final answer against the requested contract.","[""contract_check"", ""evidence_sources"", ""execution"", ""execution_log"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""verification""]",triple-004,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Action"", ""Control"", ""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]","For case 5, inspect the workspace README for ExampleProject 5; then create file sandbox_note_5.txt in the sandbox workspace; then apply a permission gate before any risky step.","[""diff"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""action""]",triple-005,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Control"", ""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""state_store""]","For case 6, inspect the workspace README for ExampleProject 6; then create a durable checklist checkpoint for three subtasks; then apply a permission gate before any risky step.","[""durable_state"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""control""]",triple-006,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""source_span_checker"", ""state_store"", ""web_retrieval""]","For case 7, find the latest public announcement for ExampleProduct 7 with sources; then create a durable checklist checkpoint for three subtasks; then validate the final answer against the requested contract.","[""contract_check"", ""durable_state"", ""evidence_sources"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""verification""]",triple-007,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Action"", ""Control"", ""Observation"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]","For case 8, inspect the workspace README for ExampleProject 8; then create file sandbox_note_8.txt in the sandbox workspace; then apply a permission gate before any risky step.","[""diff"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""action"", ""control""]",triple-008,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Action"", ""Control"", ""Observation"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor"", ""source_span_checker"", ""web_retrieval""]","For case 9, find the latest public announcement for ExampleProduct 9 with sources; then create file sandbox_note_9.txt in the sandbox workspace; then apply a permission gate before any risky step; then validate the final answer against the requested contract.","[""contract_check"", ""diff"", ""evidence_sources"", ""permission"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""action"", ""verification""]",triple-009,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
